The	B-Actor
MPON	I-Actor
sents	B-Activity
the	B-Activity Data
dismissal	I-Activity Data
to	O
the	B-Actor
MPOO	I-Actor
.	O

The	B-Actor
MPOO	I-Actor
reviews	B-Activity
the	B-Activity Data
dismissal	I-Activity Data
.	O

The	B-Actor
MPOO	I-Actor
opposes	B-Activity
the	B-Activity Data
dismissal	I-Activity Data
of	O
MPON	O
or	B-XOR Gateway
the	B-Actor
MPOO	I-Actor
confirmes	B-Activity
the	B-Activity Data
dismissal	I-Activity Data
of	O
the	O
MPON	O
.	O

The	B-Actor
fault	I-Actor
detector	I-Actor
reports	B-Activity
a	B-Activity Data
failure	I-Activity Data
to	O
the	B-Actor
MPO	I-Actor
or	B-XOR Gateway
MPO	B-Actor
has	O
a	O
suspicion	B-Activity
of	B-Activity Data
their	I-Activity Data
own	I-Activity Data
fault	I-Activity Data
.	O

The	B-Actor
MPO	I-Actor
shall	O
examine	B-Activity
the	B-Activity Data
failure	I-Activity Data
.	O

The	B-Actor
MPO	I-Actor
rejects	B-Activity
the	B-Activity Data
failure	I-Activity Data
of	I-Activity Data
the	I-Activity Data
fault	I-Activity Data
detector	I-Activity Data
or	B-XOR Gateway
the	B-Actor
MPO	I-Actor
confirms	B-Activity
the	B-Activity Data
failure	I-Activity Data
of	I-Activity Data
the	I-Activity Data
fault	I-Activity Data
detector	I-Activity Data
.	O

If	O
the	O
MPO	O
confirms	O
the	O
failure	O
of	O
the	O
fault	O
detector	O
,	O
he	B-Actor
informes	B-Activity
the	B-Actor
GO	I-Actor
and	O
the	B-Actor
MSP	I-Actor
.	O

The	B-Actor
MPO	I-Actor
fixes	B-Activity
the	B-Activity Data
fault	I-Activity Data
at	I-Activity Data
the	I-Activity Data
measuring	I-Activity Data
device	I-Activity Data
.	O

The	B-Actor
MPO	I-Actor
shares	B-Activity
the	B-Activity Data
results	I-Activity Data
of	I-Activity Data
the	I-Activity Data
repairs	I-Activity Data
carried	B-Further Specification
out	I-Further Specification
with	I-Further Specification
the	I-Further Specification
fault	I-Further Specification
detector	I-Further Specification
.	O

The	B-Actor
MPO	I-Actor
will	O
inform	B-Activity
the	B-Actor
GO	I-Actor
about	B-Activity Data
the	I-Activity Data
resolution	I-Activity Data
of	I-Activity Data
the	I-Activity Data
interference	I-Activity Data
.	O

The	B-Actor
MPO	I-Actor
will	O
inform	B-Activity
the	B-Actor
MSP	I-Actor
about	B-Activity Data
the	I-Activity Data
resolution	I-Activity Data
of	I-Activity Data
the	I-Activity Data
interference	I-Activity Data
.	O

The	B-Actor
GO	I-Actor
requests	B-Activity
the	B-Activity Data
measurements	I-Activity Data
of	O
the	B-Actor
MSP	I-Actor
.	O

The	B-Actor
MSP	I-Actor
checks	B-Activity
the	B-Activity Data
received	I-Activity Data
request	I-Activity Data
.	O

The	B-Actor
MSP	I-Actor
denies	B-Activity
the	B-Activity Data
request	I-Activity Data
of	I-Activity Data
the	I-Activity Data
GO	I-Activity Data
or	B-XOR Gateway
the	B-Actor
MSP	I-Actor
performs	B-Activity
the	B-Activity Data
measurement	I-Activity Data
.	O

The	B-Actor
MSP	I-Actor
informs	B-Activity
the	B-Actor
GO	I-Actor
about	B-Activity Data
the	I-Activity Data
failure	I-Activity Data
of	I-Activity Data
the	I-Activity Data
reading	I-Activity Data
or	B-XOR Gateway
the	B-Actor
MSP	I-Actor
transmits	B-Activity
the	B-Activity Data
measured	I-Activity Data
values	I-Activity Data
to	O
the	B-Actor
GO	I-Actor
.	O

The	B-Actor
GO	I-Actor
processes	B-Activity
the	B-Activity Data
measured	I-Activity Data
values	I-Activity Data
.	O

The	B-Actor
GO	I-Actor
sents	B-Activity
the	B-Activity Data
changed	I-Activity Data
values	I-Activity Data
to	O
the	B-Actor
MSP	I-Actor
.	O

The	B-Actor
GO	I-Actor
transmit	B-Activity
the	B-Activity Data
readings	I-Activity Data
to	O
the	B-Actor
SP	I-Actor
.	O

The	B-Actor
EC	I-Actor
tells	B-Activity
the	B-Actor
INQ	I-Actor
about	B-Activity Data
the	I-Activity Data
change	I-Activity Data
of	I-Activity Data
his	I-Activity Data
master	I-Activity Data
data	I-Activity Data
.	O

The	B-Actor
INQ	I-Actor
notifies	B-Activity
the	B-Actor
IP	I-Actor
of	O
the	B-Activity Data
change	I-Activity Data
.	O

The	B-Actor
IP	I-Actor
checks	B-Activity
whether	B-Further Specification
the	I-Further Specification
master	I-Further Specification
data	I-Further Specification
can	I-Further Specification
be	I-Further Specification
changed	I-Further Specification
at	I-Further Specification
the	I-Further Specification
desired	I-Further Specification
time	I-Further Specification
.	O

The	B-Actor
IP	I-Actor
confirmes	B-Activity
the	B-Activity Data
changes	I-Activity Data
of	I-Activity Data
the	I-Activity Data
INQ	I-Activity Data
or	B-XOR Gateway
the	B-Actor
IP	I-Actor
rejectes	B-Activity
the	B-Activity Data
changes	I-Activity Data
of	I-Activity Data
the	I-Activity Data
INQ	I-Activity Data
.	O

The	B-Actor
INQ	I-Actor
transmits	B-Activity
the	B-Activity Data
transaction	I-Activity Data
data	I-Activity Data
request	I-Activity Data
to	O
the	B-Actor
IP	I-Actor
.	O

The	B-Actor
IP	I-Actor
checks	B-Activity
the	B-Activity Data
request	I-Activity Data
of	I-Activity Data
the	I-Activity Data
INQ	I-Activity Data
.	O

The	B-Actor
IP	I-Actor
answers	B-Activity
the	B-Activity Data
question	I-Activity Data
of	I-Activity Data
