Whenever	O
a	B-Actor
company	I-Actor
makes	B-Activity
the	B-Activity Data
decision	I-Activity Data
to	I-Activity Data
go	I-Activity Data
public	I-Activity Data
,	O
its	O
first	O
task	O
is	O
to	O
select	B-Activity
the	B-Activity Data
underwriters	I-Activity Data
.	O

Underwriters	O
act	O
as	O
financial	O
midwives	O
to	O
a	O
new	O
issue	O
.	O

Usually	O
they	O
play	O
a	O
triple	O
role	O
:	O
First	O
they	O
provide	O
the	O
company	O
with	O
procedural	O
and	O
financial	O
advice	O
,	O
then	O
they	O
buy	O
the	O
issue	O
,	O
and	O
finally	O
they	O
resell	O
it	O
to	O
the	O
public	O
.	O

Established	O
underwriters	O
are	O
careful	O
of	O
their	O
reputation	O
and	O
will	O
not	O
handle	O
a	O
new	O
issue	O
unless	O
they	O
believe	O
the	O
facts	O
have	O
been	O
presented	O
fairly	O
.	O

Thus	O
,	O
in	O
addition	O
to	O
handling	O
the	O
sale	O
of	O
a	O
company	O
’	O
s	O
issue	O
,	O
the	O
underwriters	O
in	O
effect	O
give	O
their	O
seal	O
of	O
approval	O
to	O
it	O
.	O

They	B-Actor
prepare	B-Activity
a	B-Activity Data
registration	I-Activity Data
statement	I-Activity Data
for	I-Activity Data
the	I-Activity Data
approval	I-Activity Data
of	I-Activity Data
the	I-Activity Data
Securities	I-Activity Data
and	I-Activity Data
Exchange	I-Activity Data
Commission	I-Activity Data
(	I-Activity Data
SEC	I-Activity Data
)	I-Activity Data
.	O

In	O
addition	O
to	O
registering	O
the	O
issue	O
with	O
the	O
SEC	O
,	O
they	B-Actor
need	O
to	O
check	B-Activity
that	B-Further Specification
the	I-Further Specification
issue	I-Further Specification
complies	I-Further Specification
with	I-Further Specification
the	I-Further Specification
so-called	I-Further Specification
blue-sky	I-Further Specification
laws	I-Further Specification
of	I-Further Specification
each	I-Further Specification
state	I-Further Specification
that	I-Further Specification
regulate	I-Further Specification
sales	I-Further Specification
of	I-Further Specification
securities	I-Further Specification
within	I-Further Specification
the	I-Further Specification
state	I-Further Specification
.	O

While	B-AND Gateway
the	O
registration	O
statement	O
is	O
awaiting	B-Activity
approval	B-Activity Data
,	O
underwriters	B-Actor
begin	O
to	O
firm	B-Activity
up	I-Activity
the	B-Activity Data
issue	I-Activity Data
price	I-Activity Data
.	O

They	B-Actor
arrange	B-Activity
a	B-Activity Data
road	I-Activity Data
show	I-Activity Data
to	B-Further Specification
talk	I-Further Specification
to	I-Further Specification
potential	I-Further Specification
investors	I-Further Specification
.	O

Immediately	O
after	O
they	O
receive	B-Activity
clearance	B-Activity Data
from	O
the	O
SEC	O
,	O
underwriters	B-Actor
